strategy_label;pred_mem_limit;mt_dop;threads;join_mode;codegen;base_pmu
DOP1_TH8_JMSHUFFLE_CGTRUE;8.741010497359799;1;8;SHUFFLE;TRUE;9.817845283647925
DOP1_TH8_JMSHUFFLE_CGFALSE;2.2063203776701346;1;8;SHUFFLE;FALSE;2.2267320763750074
DOP1_TH8_JMSHUFFLE_CGTRUE;5.922377705199091;1;8;SHUFFLE;TRUE;6.651975539731141
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;12.08406452129551;1;8;SHUFFLE;TRUE;13.572741492935297
DOP1_TH8_JMSHUFFLE_CGFALSE;1.6707137526107216;1;8;SHUFFLE;FALSE;1.686170304653444
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;33.275112173920306;1;8;SHUFFLE;TRUE;37.37438631589048
DOP1_TH8_JMSHUFFLE_CGTRUE;58.45312990712238;1;8;SHUFFLE;TRUE;65.65416961190483
DOP1_TH8_JMSHUFFLE_CGFALSE;3.2499465888341605;1;8;SHUFFLE;FALSE;3.280013360301078
DOP1_TH8_JMSHUFFLE_CGFALSE;8.667049350166414;1;8;SHUFFLE;FALSE;8.747232265479317
DOP1_TH8_JMSHUFFLE_CGFALSE;2.176970634422831;1;8;SHUFFLE;FALSE;2.197110804966022
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMBROADCAST_CGFALSE;366.78469427307647;2;8;BROADCAST;FALSE;225.46130886672154
DOP1_TH8_JMSHUFFLE_CGFALSE;1.7601759157350187;1;8;SHUFFLE;FALSE;1.7764601239684108
DOP1_TH8_JMSHUFFLE_CGTRUE;21.033590413714062;1;8;SHUFFLE;TRUE;23.624789891722358
DOP1_TH8_JMSHUFFLE_CGTRUE;15.63649954355178;1;8;SHUFFLE;TRUE;17.56281305723087
DOP2_TH8_JMSHUFFLE_CGFALSE;11.879898296518423;2;8;SHUFFLE;FALSE;9.438002140128852
DOP1_TH8_JMSHUFFLE_CGTRUE;8.741010497359799;1;8;SHUFFLE;TRUE;9.817845283647925
DOP1_TH8_JMBROADCAST_CGTRUE;16.289409466399956;1;8;BROADCAST;TRUE;19.152532201074614
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1565734929783953;1;8;SHUFFLE;FALSE;2.1765249600541217
DOP1_TH8_JMSHUFFLE_CGTRUE;105.21602006163954;1;8;SHUFFLE;TRUE;118.17793911108866
DOP2_TH8_JMSHUFFLE_CGTRUE;190.7453039564724;2;8;SHUFFLE;TRUE;137.8926218955125
DOP4_TH8_JMSHUFFLE_CGFALSE;81.74568829041179;4;8;SHUFFLE;FALSE;63.76168655827958
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGFALSE;320.48302640972634;2;8;SHUFFLE;FALSE;254.60819727862543
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;7.389861022140662;1;8;SHUFFLE;TRUE;8.300243113190591
DOP2_TH8_JMBROADCAST_CGFALSE;212.56215434254213;2;8;BROADCAST;FALSE;130.66123609269016
DOP1_TH8_JMSHUFFLE_CGFALSE;4.3469384854508615;1;8;SHUFFLE;FALSE;4.387154040522394
DOP2_TH8_JMSHUFFLE_CGFALSE;61.456508682237065;2;8;SHUFFLE;FALSE;48.82421094781477
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;4.196105268640088;1;8;SHUFFLE;FALSE;4.234925395283643
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;5.009674313347258;1;8;SHUFFLE;TRUE;5.62683311554934
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP4_TH8_JMBROADCAST_CGFALSE;735.3258404981416;4;8;BROADCAST;FALSE;386.388604214993
DOP2_TH8_JMSHUFFLE_CGFALSE;11.514507789306414;2;8;SHUFFLE;FALSE;9.147717130697385
DOP1_TH8_JMSHUFFLE_CGTRUE;9.779353673977766;1;8;SHUFFLE;TRUE;10.984105484621928
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;2.155032532898683;1;8;SHUFFLE;FALSE;2.1749697438341036
DOP1_TH8_JMSHUFFLE_CGFALSE;8.488268471297276;1;8;SHUFFLE;FALSE;8.566797401327443
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1426825327912717;1;8;SHUFFLE;FALSE;2.1625054881164245
DOP4_TH8_JMBROADCAST_CGFALSE;252.00824200636174;4;8;BROADCAST;FALSE;132.4217204355929
DOP2_TH8_JMSHUFFLE_CGFALSE;11.879898296518423;2;8;SHUFFLE;FALSE;9.438002140128852
DOP2_TH8_JMSHUFFLE_CGTRUE;218.4222221545872;2;8;SHUFFLE;TRUE;157.90067838321806
DOP1_TH8_JMSHUFFLE_CGTRUE;4.693144707319513;1;8;SHUFFLE;TRUE;5.271309151745261
DOP1_TH8_JMSHUFFLE_CGTRUE;4.793583873829586;1;8;SHUFFLE;TRUE;5.384121760483381
DOP1_TH8_JMBROADCAST_CGFALSE;66.74170228477051;1;8;BROADCAST;FALSE;36.6908160788692
DOP1_TH8_JMSHUFFLE_CGTRUE;6.804884601833385;1;8;SHUFFLE;TRUE;7.643201459837838
DOP2_TH8_JMSHUFFLE_CGTRUE;122.60601552873375;2;8;SHUFFLE;TRUE;88.63371517275742
DOP2_TH8_JMBROADCAST_CGTRUE;204.9148679169243;2;8;BROADCAST;TRUE;145.46801533992956
DOP1_TH8_JMSHUFFLE_CGTRUE;5.087630654812799;1;8;SHUFFLE;TRUE;5.714393163626058
DOP1_TH8_JMSHUFFLE_CGFALSE;2.9468132054068312;1;8;SHUFFLE;FALSE;2.974075548581045
DOP1_TH8_JMSHUFFLE_CGFALSE;4.231952726351221;1;8;SHUFFLE;FALSE;4.271104494543093
DOP1_TH8_JMSHUFFLE_CGFALSE;1.9709725783336514;1;8;SHUFFLE;FALSE;1.9892069647952386
DOP1_TH8_JMSHUFFLE_CGTRUE;12.659003381999744;1;8;SHUFFLE;TRUE;14.218509025608542
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;8.741080487538433;1;8;SHUFFLE;FALSE;8.8219482994267
DOP1_TH8_JMSHUFFLE_CGTRUE;20.655304218494877;1;8;SHUFFLE;TRUE;23.199901334647226
DOP1_TH8_JMSHUFFLE_CGTRUE;4.768562607127912;1;8;SHUFFLE;TRUE;5.356018038911128
DOP1_TH8_JMSHUFFLE_CGTRUE;6.804884601833385;1;8;SHUFFLE;TRUE;7.643201459837838
DOP2_TH8_JMSHUFFLE_CGFALSE;40.469514906882566;2;8;SHUFFLE;FALSE;32.151063819550586
DOP1_TH8_JMSHUFFLE_CGTRUE;117.6763159019709;1;8;SHUFFLE;TRUE;132.17326113773598
DOP1_TH8_JMSHUFFLE_CGFALSE;2.176970634422831;1;8;SHUFFLE;FALSE;2.197110804966022
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1831679041971497;1;8;SHUFFLE;FALSE;2.2033654085730454
DOP1_TH8_JMSHUFFLE_CGFALSE;2.035178952919688;1;8;SHUFFLE;FALSE;2.054007342494444
DOP1_TH8_JMSHUFFLE_CGTRUE;15.344807337138182;1;8;SHUFFLE;TRUE;17.235186296700196
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGFALSE;254.93585201988253;2;8;SHUFFLE;FALSE;202.5341511268966
DOP1_TH8_JMBROADCAST_CGFALSE;66.74170228477051;1;8;BROADCAST;FALSE;36.6908160788692
DOP1_TH8_JMSHUFFLE_CGTRUE;108.17881293510906;1;8;SHUFFLE;TRUE;121.50572850660586
DOP4_TH8_JMSHUFFLE_CGFALSE;290.7755164865146;4;8;SHUFFLE;FALSE;226.805079616776
DOP1_TH8_JMSHUFFLE_CGFALSE;2.17573550239453;1;8;SHUFFLE;FALSE;2.195864246155338
DOP4_TH8_JMSHUFFLE_CGFALSE;268.5240325096009;4;8;SHUFFLE;FALSE;209.44890858849968
DOP1_TH8_JMSHUFFLE_CGFALSE;4.398738757562224;1;8;SHUFFLE;FALSE;4.439433541107495
DOP1_TH8_JMSHUFFLE_CGTRUE;31.67649661926237;1;8;SHUFFLE;TRUE;35.57883187874557
DOP2_TH8_JMBROADCAST_CGTRUE;161.78098517416018;2;8;BROADCAST;TRUE;114.84749287477122
DOP1_TH8_JMSHUFFLE_CGFALSE;7.805885529252798;1;8;SHUFFLE;FALSE;7.878101416465011
DOP1_TH8_JMSHUFFLE_CGFALSE;4.8160526004476445;1;8;SHUFFLE;FALSE;4.860608148962753
DOP1_TH8_JMSHUFFLE_CGFALSE;2.2010425283313824;1;8;SHUFFLE;FALSE;2.2214053991907603
DOP1_TH8_JMSHUFFLE_CGTRUE;4.963139169292625;1;8;SHUFFLE;TRUE;5.5745651489659975
DOP1_TH8_JMSHUFFLE_CGTRUE;33.21029157128988;1;8;SHUFFLE;TRUE;37.301580242952966
DOP2_TH8_JMSHUFFLE_CGTRUE;117.77280532708602;2;8;SHUFFLE;TRUE;85.13971551429438
DOP1_TH8_JMSHUFFLE_CGFALSE;2.155032532898683;1;8;SHUFFLE;FALSE;2.1749697438341036
DOP1_TH8_JMBROADCAST_CGFALSE;66.74170228477051;1;8;BROADCAST;FALSE;36.6908160788692
DOP1_TH8_JMSHUFFLE_CGTRUE;48.85100501478132;1;8;SHUFFLE;TRUE;54.86912632477646
DOP2_TH8_JMSHUFFLE_CGFALSE;124.84819504170252;2;8;SHUFFLE;FALSE;99.18582656049638
DOP2_TH8_JMSHUFFLE_CGFALSE;66.8618349076029;2;8;SHUFFLE;FALSE;53.11848007451665
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;2.0113898023811667;1;8;SHUFFLE;FALSE;2.0299981074305053
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMBROADCAST_CGTRUE;116.31483986201656;2;8;BROADCAST;TRUE;82.57130915541445
DOP2_TH8_JMSHUFFLE_CGFALSE;221.37660656003249;2;8;SHUFFLE;FALSE;175.8729607222618
DOP1_TH8_JMSHUFFLE_CGTRUE;33.275112173920306;1;8;SHUFFLE;TRUE;37.37438631589048
DOP1_TH8_JMSHUFFLE_CGTRUE;6.0063246030094755;1;8;SHUFFLE;TRUE;6.74626414114553
DOP2_TH8_JMSHUFFLE_CGFALSE;245.01116578635367;2;8;SHUFFLE;FALSE;194.64946999796774
DOP1_TH8_JMSHUFFLE_CGTRUE;4.974474696096602;1;8;SHUFFLE;TRUE;5.587297137836587
DOP1_TH8_JMSHUFFLE_CGFALSE;1.9665177985211555;1;8;SHUFFLE;FALSE;1.9847109717372642
DOP2_TH8_JMSHUFFLE_CGTRUE;190.7453039564724;2;8;SHUFFLE;TRUE;137.8926218955125
DOP1_TH8_JMSHUFFLE_CGFALSE;8.503019038987116;1;8;SHUFFLE;FALSE;8.581684433397733
DOP1_TH8_JMSHUFFLE_CGTRUE;5.0418006401239985;1;8;SHUFFLE;TRUE;5.662917193691247
DOP1_TH8_JMSHUFFLE_CGFALSE;6.9800398784577515;1;8;SHUFFLE;FALSE;7.0446154824312455
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMBROADCAST_CGFALSE;366.78469427307647;2;8;BROADCAST;FALSE;225.46130886672154
DOP2_TH8_JMSHUFFLE_CGFALSE;40.469514906882566;2;8;SHUFFLE;FALSE;32.151063819550586
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;4.855182538524486;1;8;SHUFFLE;TRUE;5.453308974002515
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;2.979959860071552;1;8;SHUFFLE;FALSE;3.007528858405614
DOP1_TH8_JMSHUFFLE_CGFALSE;4.068005140294727;1;8;SHUFFLE;FALSE;4.105640152913001
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1742719656120637;1;8;SHUFFLE;FALSE;2.1943871695115944
DOP1_TH8_JMSHUFFLE_CGTRUE;32.22118364067374;1;8;SHUFFLE;TRUE;36.190620745243685
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP4_TH8_JMSHUFFLE_CGFALSE;272.0283197046412;4;8;SHUFFLE;FALSE;212.18225473082535
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1483296270476497;1;8;SHUFFLE;FALSE;2.1682048262752227
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGFALSE;253.20290460599458;2;8;SHUFFLE;FALSE;201.15740858308217
DOP1_TH8_JMSHUFFLE_CGTRUE;13.754368288083498;1;8;SHUFFLE;TRUE;15.448815656668657
DOP1_TH8_JMSHUFFLE_CGTRUE;58.45312990712238;1;8;SHUFFLE;TRUE;65.65416961190483
DOP1_TH8_JMSHUFFLE_CGTRUE;6.804884601833385;1;8;SHUFFLE;TRUE;7.643201459837838
DOP1_TH8_JMSHUFFLE_CGTRUE;12.468648374198857;1;8;SHUFFLE;TRUE;14.004703537544982
DOP2_TH8_JMSHUFFLE_CGFALSE;38.49690010886746;2;8;SHUFFLE;FALSE;30.583917180696567
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;15.587931361766897;1;8;SHUFFLE;TRUE;17.50826159609075
DOP1_TH8_JMSHUFFLE_CGTRUE;26.001616621857494;1;8;SHUFFLE;TRUE;29.204844130462003
DOP1_TH8_JMSHUFFLE_CGTRUE;5.922377705199091;1;8;SHUFFLE;TRUE;6.651975539731141
DOP2_TH8_JMBROADCAST_CGFALSE;396.0559508697024;2;8;BROADCAST;FALSE;243.4542511227457
DOP2_TH8_JMSHUFFLE_CGFALSE;117.10691312291732;2;8;SHUFFLE;FALSE;93.03575410253204
DOP1_TH8_JMSHUFFLE_CGFALSE;1.9806390808348378;1;8;SHUFFLE;FALSE;1.998962896618921
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;33.275112173920306;1;8;SHUFFLE;TRUE;37.37438631589048
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;6.636417927110943;1;8;SHUFFLE;FALSE;6.697814524168552
DOP1_TH8_JMSHUFFLE_CGTRUE;5.0418006401239985;1;8;SHUFFLE;TRUE;5.662917193691247
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;2.2004697135740448;1;8;SHUFFLE;FALSE;2.2208272850569775
DOP2_TH8_JMSHUFFLE_CGFALSE;165.77470509695416;2;8;SHUFFLE;FALSE;131.69995082725634
DOP2_TH8_JMBROADCAST_CGFALSE;884.0880238261602;2;8;BROADCAST;FALSE;543.445912867992
DOP2_TH8_JMSHUFFLE_CGFALSE;188.00362093820198;2;8;SHUFFLE;FALSE;149.3597447115125
DOP4_TH8_JMBROADCAST_CGFALSE;252.00824200636174;4;8;BROADCAST;FALSE;132.4217204355929
DOP1_TH8_JMSHUFFLE_CGTRUE;22.137868712195495;1;8;SHUFFLE;TRUE;24.865107986278517
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1656569983389393;1;8;SHUFFLE;FALSE;2.18569250115874
DOP1_TH8_JMSHUFFLE_CGFALSE;2.2271053207778824;1;8;SHUFFLE;FALSE;2.247709310684254
DOP1_TH8_JMSHUFFLE_CGTRUE;34.480574491783976;1;8;SHUFFLE;TRUE;38.728353633013356
DOP2_TH8_JMSHUFFLE_CGTRUE;119.65427835424683;2;8;SHUFFLE;TRUE;86.4998603952404
DOP1_TH8_JMSHUFFLE_CGFALSE;6.988303507481238;1;8;SHUFFLE;FALSE;7.052955562140472
DOP1_TH8_JMSHUFFLE_CGFALSE;2.176970634422831;1;8;SHUFFLE;FALSE;2.197110804966022
DOP2_TH8_JMBROADCAST_CGFALSE;404.57737550703683;2;8;BROADCAST;FALSE;248.69234197588295
DOP2_TH8_JMSHUFFLE_CGFALSE;245.56976724544512;2;8;SHUFFLE;FALSE;195.09325172360164
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;2.8276406960768963;1;8;SHUFFLE;FALSE;2.8538005187926285
DOP1_TH8_JMSHUFFLE_CGFALSE;4.1037163309319755;1;8;SHUFFLE;FALSE;4.141681724428319
DOP1_TH8_JMSHUFFLE_CGTRUE;6.804884601833385;1;8;SHUFFLE;TRUE;7.643201459837838
DOP2_TH8_JMSHUFFLE_CGFALSE;95.81480056150906;2;8;SHUFFLE;FALSE;76.1202049196465
DOP1_TH8_JMSHUFFLE_CGTRUE;14.400620344854886;1;8;SHUFFLE;TRUE;16.17468170036431
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;11.784028952038547;1;8;SHUFFLE;TRUE;13.235743522340725
DOP1_TH8_JMSHUFFLE_CGFALSE;7.368304936491808;1;8;SHUFFLE;FALSE;7.436472561579928
DOP2_TH8_JMSHUFFLE_CGFALSE;82.7137154564258;2;8;SHUFFLE;FALSE;65.71202917827479
DOP1_TH8_JMSHUFFLE_CGFALSE;6.840467434951898;1;8;SHUFFLE;FALSE;6.903751789162584
DOP2_TH8_JMBROADCAST_CGTRUE;80.6999998092651;2;8;BROADCAST;TRUE;57.28851658995174
DOP1_TH8_JMSHUFFLE_CGTRUE;34.8850805907941;1;8;SHUFFLE;TRUE;39.182692212926156
DOP1_TH8_JMSHUFFLE_CGTRUE;12.468648374198857;1;8;SHUFFLE;TRUE;14.004703537544982
DOP1_TH8_JMSHUFFLE_CGTRUE;30.338834501506796;1;8;SHUFFLE;TRUE;34.07637861914957
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;22.06358703198876;1;8;SHUFFLE;TRUE;24.781675293468066
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMBROADCAST_CGFALSE;701.6255152675506;2;8;BROADCAST;FALSE;431.2868270580985
DOP2_TH8_JMBROADCAST_CGFALSE;349.9191724000172;2;8;BROADCAST;FALSE;215.09412971341362
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGTRUE;62.13304227368032;2;8;SHUFFLE;TRUE;44.91690189876243
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1457320813909577;1;8;SHUFFLE;FALSE;2.1655832495123266
DOP1_TH8_JMSHUFFLE_CGTRUE;5.922377705199091;1;8;SHUFFLE;TRUE;6.651975539731141
DOP1_TH8_JMSHUFFLE_CGFALSE;2.196277331321827;1;8;SHUFFLE;FALSE;2.2165961171214774
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;12.468648374198857;1;8;SHUFFLE;TRUE;14.004703537544982
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGTRUE;139.530551976967;2;8;SHUFFLE;TRUE;100.8687147077688
DOP4_TH8_JMBROADCAST_CGFALSE;252.00824200636174;4;8;BROADCAST;FALSE;132.4217204355929
DOP1_TH8_JMSHUFFLE_CGTRUE;34.480574491783976;1;8;SHUFFLE;TRUE;38.728353633013356
DOP1_TH8_JMSHUFFLE_CGTRUE;5.922377705199091;1;8;SHUFFLE;TRUE;6.651975539731141
DOP1_TH8_JMSHUFFLE_CGFALSE;2.191337443929657;1;8;SHUFFLE;FALSE;2.211610528527385
DOP1_TH8_JMSHUFFLE_CGTRUE;4.7590835723369915;1;8;SHUFFLE;TRUE;5.345371249613292
DOP1_TH8_JMBROADCAST_CGTRUE;22.656200349724458;1;8;BROADCAST;TRUE;26.638387821679274
DOP1_TH8_JMSHUFFLE_CGTRUE;19.020380893044543;1;8;SHUFFLE;TRUE;21.36356624904736
DOP1_TH8_JMSHUFFLE_CGFALSE;4.199474129649396;1;8;SHUFFLE;FALSE;4.238325423197176
DOP1_TH8_JMSHUFFLE_CGFALSE;2.209463220096879;1;8;SHUFFLE;FALSE;2.2299039947026684
DOP1_TH8_JMSHUFFLE_CGFALSE;2.197547812168014;1;8;SHUFFLE;FALSE;2.2178783517784457
DOP1_TH8_JMSHUFFLE_CGTRUE;15.344807337138182;1;8;SHUFFLE;TRUE;17.235186296700196
DOP1_TH8_JMSHUFFLE_CGTRUE;33.82020013737315;1;8;SHUFFLE;TRUE;37.98662551784261
DOP1_TH8_JMSHUFFLE_CGTRUE;58.45312990712238;1;8;SHUFFLE;TRUE;65.65416961190483
DOP1_TH8_JMSHUFFLE_CGTRUE;14.058992627755309;1;8;SHUFFLE;TRUE;15.790967703898733
DOP2_TH8_JMSHUFFLE_CGFALSE;73.16188518625412;2;8;SHUFFLE;FALSE;58.12356400105626
DOP1_TH8_JMSHUFFLE_CGTRUE;10.487731924265038;1;8;SHUFFLE;TRUE;11.77975125872577
DOP1_TH8_JMSHUFFLE_CGTRUE;14.894424783514927;1;8;SHUFFLE;TRUE;16.729319585836162
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;40.174930425207386;1;8;SHUFFLE;TRUE;45.1242166240554
DOP1_TH8_JMSHUFFLE_CGTRUE;61.112081980899234;1;8;SHUFFLE;TRUE;68.6406870271237
DOP1_TH8_JMSHUFFLE_CGFALSE;2.776800241106231;1;8;SHUFFLE;FALSE;2.802489715064193
DOP1_TH8_JMSHUFFLE_CGFALSE;3.872933905710087;1;8;SHUFFLE;FALSE;3.9087642233680873
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;60.51090341066643;1;8;SHUFFLE;TRUE;67.96544722593903
DOP1_TH8_JMSHUFFLE_CGTRUE;13.7363371811186;1;8;SHUFFLE;TRUE;15.42856323636465
DOP4_TH8_JMBROADCAST_CGFALSE;608.5817649935863;4;8;BROADCAST;FALSE;319.7889231898454
DOP1_TH8_JMSHUFFLE_CGFALSE;4.281684278304396;1;8;SHUFFLE;FALSE;4.3212961362751
DOP2_TH8_JMSHUFFLE_CGFALSE;128.79442232823405;2;8;SHUFFLE;FALSE;102.32091245484571
DOP2_TH8_JMSHUFFLE_CGTRUE;106.53231478508835;2;8;SHUFFLE;TRUE;77.01379744408348
DOP1_TH8_JMSHUFFLE_CGTRUE;65.33966808580972;1;8;SHUFFLE;TRUE;73.389083830199
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;70.42863566834865;1;8;SHUFFLE;TRUE;79.10497862222083
DOP2_TH8_JMBROADCAST_CGTRUE;63.74530760232177;2;8;BROADCAST;TRUE;45.25246741931119
DOP1_TH8_JMSHUFFLE_CGTRUE;22.137868712195495;1;8;SHUFFLE;TRUE;24.865107986278517
DOP2_TH8_JMBROADCAST_CGFALSE;96.38831201930353;2;8;BROADCAST;FALSE;59.24956882510059
DOP2_TH8_JMSHUFFLE_CGFALSE;11.879898296518423;2;8;SHUFFLE;FALSE;9.438002140128852
DOP4_TH8_JMBROADCAST_CGFALSE;252.00824200636174;4;8;BROADCAST;FALSE;132.4217204355929
DOP1_TH8_JMSHUFFLE_CGFALSE;1.767126990739992;1;8;SHUFFLE;FALSE;1.7834755066098054
DOP1_TH8_JMSHUFFLE_CGFALSE;6.6855772398916224;1;8;SHUFFLE;FALSE;6.747428632676621
DOP1_TH8_JMSHUFFLE_CGTRUE;11.784028952038547;1;8;SHUFFLE;TRUE;13.235743522340725
DOP1_TH8_JMSHUFFLE_CGFALSE;7.455551376427092;1;8;SHUFFLE;FALSE;7.524526159017384
DOP1_TH8_JMSHUFFLE_CGTRUE;34.8850805907941;1;8;SHUFFLE;TRUE;39.182692212926156
DOP1_TH8_JMSHUFFLE_CGTRUE;15.9818089470036;1;8;SHUFFLE;TRUE;17.950662299501282
DOP1_TH8_JMSHUFFLE_CGTRUE;5.481782746636576;1;8;SHUFFLE;TRUE;6.157102191022932
DOP1_TH8_JMSHUFFLE_CGFALSE;2.0132423107827093;1;8;SHUFFLE;FALSE;2.0318677542511656
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1548852875931463;1;8;SHUFFLE;FALSE;2.174821136293579
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1972788231487743;1;8;SHUFFLE;FALSE;2.2176068742163495
DOP2_TH8_JMSHUFFLE_CGTRUE;89.03665463051992;2;8;SHUFFLE;TRUE;64.36592407333555
DOP1_TH8_JMSHUFFLE_CGTRUE;4.876133309904551;1;8;SHUFFLE;TRUE;5.476840742102404
DOP2_TH8_JMBROADCAST_CGFALSE;366.78469427307647;2;8;BROADCAST;FALSE;225.46130886672154
