target_reason;target_mem_limit_dop0;target_mt_dop;target_mem_limit;target_num_scanner_threads;target_default_join_distribution_mode;target_disable_codegen;feature_plan_num_joins;feature_plan_num_broadcast_joins;feature_plan_num_scan_nodes;feature_plan_num_agg_nodes;feature_plan_num_files;feature_plan_has_missing_stats;feature_plan_total_scan_size_bytes;feature_plan_max_cardinality;feature_plan_max_row_size;metric_duration_ms;metric_pmu;metric_spill_bytes
optimal;1.21999931335449;1;33mb;8;SHUFFLE;false;0;0;1;0;1;0;231001308;391;8;16.9364000321366;1.1299991607666;0
optimal;0.661503791809082;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;482;8;15.5234000412747;0.620488166809082;0
optimal;1.14999961853027;1;33mb;8;SHUFFLE;false;0;0;1;0;1;0;231001300;89;8;24.3312000529841;1.10999965667725;0
network_congestion;211.619999885559;4;307mb;8;SHUFFLE;false;5;0;2;2;2;0;171777926;37150000;32;4281.747800007;210.639999389648;0
optimal;41.8899993896484;1;86mb;8;SHUFFLE;true;5;0;2;0;2;0;171777842;720290;28;111.305699974764;34.6699991226196;0
network_congestion;557.41999912262;4;756mb;8;SHUFFLE;false;5;4;2;2;2;0;633256184;47550000;28;14083.2699000021;559.599999427795;0
optimal;14.0699996948242;1;50mb;8;SHUFFLE;true;0;0;1;2;1;0;114651350;720290;12;110.289999982342;13.5499992370605;0
optimal;14.0799999237061;1;50mb;8;SHUFFLE;true;0;0;1;2;1;0;114651350;720290;12;106.962700025178;13.5499992370605;0
optimal;14.0799999237061;1;50mb;8;SHUFFLE;true;0;0;1;2;1;0;114651350;720290;12;111.524099949747;13.5499992370605;0
optimal;4.54999923706055;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;114651306;405;4;14.9890999891795;4.50999927520752;0
optimal;4.54999923706055;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;114651306;425;4;19.4031999562867;4.50999927520752;0
optimal;4.55999946594238;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;231001300;479;4;19.2568000056781;4.51999950408936;0
optimal;4.51999950408936;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;114651302;92;4;15.6514000263996;4.48999977111816;0
optimal;95.1499996185303;1;155mb;8;SHUFFLE;true;5;0;2;2;2;0;114655446;720310;48;264.087499992456;86.1599998474121;0
network_congestion;141.819999694824;2;216mb;8;SHUFFLE;false;5;4;2;2;2;0;171777886;1820000;28;570.413300010841;142.369999885559;0
network_congestion;1843.19999980927;4;2428mb;8;SHUFFLE;false;5;4;2;2;2;0;171777886;37150000;28;12557.9049999942;1843.19999980927;0
optimal;6;1;39mb;8;SHUFFLE;true;0;0;1;2;1;0;231001364;1440000;16;110.482099989895;5.10999965667725;0
optimal;5.48999977111816;1;39mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;109.038199996576;4.58999919891357;0
optimal;5.48999977111816;1;39mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;46.4054000331089;4.58999919891357;0
optimal;1.26999950408936;1;33mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;427;8;16.8928999919444;0.591552734375;0
optimal;1.1299991607666;1;33mb;8;SHUFFLE;false;0;0;1;0;1;0;231001300;62;8;16.0137999919243;1.08999919891357;0
optimal;0.618680953979492;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;114651306;88;8;16.8042000150308;0.577665328979492;0
optimal;114.129999160767;1;180mb;8;SHUFFLE;true;5;4;2;2;2;0;171777878;1140000;28;464.211299957242;115.14999961853;0
optimal;47.9799995422363;1;94mb;8;SHUFFLE;true;5;0;2;0;2;0;171777862;720290;32;110.795099986717;36.0999994277954;0
optimal;11.5;1;46mb;8;SHUFFLE;true;5;4;2;0;2;0;1067088776;7200000;44;35.9637000365183;10.25;0
optimal;16.6799993515015;1;53mb;8;SHUFFLE;true;0;0;1;2;1;0;1067072952;7200000;16;277.404099993873;16.8199996948242;0
optimal;17.0099992752075;1;54mb;8;SHUFFLE;true;0;0;1;2;1;0;1067072952;7200000;16;312.434499966912;16.8099994659424;0
network_congestion;24.4599990844727;1;63mb;8;BROADCAST;true;0;0;1;2;1;0;72;14400000;16;567.230000044219;23.6699991226196;0
optimal;16.2199993133545;1;53mb;8;SHUFFLE;true;0;0;1;2;1;0;1067072952;7200000;16;263.853799959179;17.1999998092651;0
optimal;16.8699998855591;1;53mb;8;SHUFFLE;true;0;0;1;2;1;0;1067072952;7200000;16;260.400400031358;16.8199996948242;0
optimal;13.1899995803833;1;49mb;8;SHUFFLE;false;0;0;1;0;1;0;16;396;8;29.683800006751;4.41999912261963;0
optimal;4.85999965667725;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;1067072896;427;8;15.2737999451347;4.22999954223633;0
network_congestion;300.109999656677;2;422mb;8;SHUFFLE;false;5;4;2;0;2;0;1585677726;7200000;32;774.282799975481;284.279999732971;0
network_congestion;167.799999237061;1;250mb;8;BROADCAST;true;5;0;2;0;2;0;1585677722;7200000;28;512.061199988239;158.589999198914;0
network_congestion;76.1799993515015;1;131mb;8;SHUFFLE;false;0;0;1;2;1;0;72;14400000;16;514.224399987143;75.5499992370605;0
optimal;38.9799995422363;1;82mb;8;SHUFFLE;true;0;0;1;2;1;0;1067072952;7200000;16;320.848300005309;38.8199996948242;0
optimal;4.30999946594238;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;1067072896;172;8;15.760800044518;4.23999977111816;0
optimal;12.5899991989136;1;48mb;8;SHUFFLE;true;5;4;2;0;2;0;1067076901;7200000;49;19.6373999933712;12.3299999237061;0
optimal;21.5899991989136;1;60mb;8;SHUFFLE;true;5;0;2;0;2;0;1067078820;7200000;24;28.8934999844059;10.4099998474121;0
network_congestion;292.319999694824;2;412mb;8;SHUFFLE;false;5;4;2;0;2;0;1585677706;7200000;28;978.35039999336;284.449999809265;0
optimal;26.7299995422363;1;66mb;8;SHUFFLE;true;0;0;1;2;1;0;1067072952;7200000;16;315.31570001971;27.3999996185303;0
optimal;26.9299993515015;1;67mb;8;SHUFFLE;true;0;0;1;2;1;0;1067072952;7200000;16;311.148899956606;27.0699996948242;0
optimal;27.25;1;67mb;8;SHUFFLE;true;0;0;1;2;1;0;1067072952;7200000;16;314.549700007774;27.289999961853;0
optimal;4.39999961853027;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;1067072896;101;8;17.3658999847248;4.22999954223633;0
optimal;4.57999992370605;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;1067072896;306;8;16.643600014504;4.22999954223633;0
network_congestion;193.949999809265;2;355mb;8;BROADCAST;false;5;0;2;2;2;0;6524;14400000;24;1128.5787000088;249.389999389648;0
optimal;9.3799991607666;1;44mb;8;SHUFFLE;true;0;0;1;2;1;0;1067072952;7200000;16;264.181900012773;8.23999977111816;0
optimal;9;1;43mb;8;SHUFFLE;true;0;0;1;2;1;0;1067072952;7200000;16;260.31400001375;8.23999977111816;0
optimal;9.36999988555908;1;44mb;8;SHUFFLE;true;0;0;1;2;1;0;1067072952;7200000;16;297.269100032281;8.6899995803833;0
optimal;4.39999961853027;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;1067072896;232;8;19.1583000123501;4.21999931335449;0
optimal;4.82999992370605;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;1067072896;366;8;15.8667999785393;4.21999931335449;0
network_congestion;366.519999504089;2;508mb;8;SHUFFLE;false;5;4;2;2;2;0;1585677790;41610000;32;1423.84400003357;354.569999694824;0
optimal;7;1;41mb;8;SHUFFLE;true;0;0;1;2;1;0;1067072952;7200000;16;209.889999998268;6.27999973297119;0
optimal;7;1;41mb;8;SHUFFLE;true;0;0;1;2;1;0;1067072952;7200000;16;226.551499974448;6.27999973297119;0
optimal;7;1;41mb;8;SHUFFLE;true;0;0;1;2;1;0;1067072952;7200000;16;213.240600016434;6.27999973297119;0
optimal;7.01999950408936;1;41mb;8;SHUFFLE;true;0;0;1;2;1;0;1067072952;7200000;16;216.313800017815;6.27999973297119;0
optimal;13.1899995803833;1;49mb;8;SHUFFLE;false;0;0;1;0;1;0;16;139;8;18.8069000141695;4.41999912261963;0
optimal;2.21999931335449;1;34mb;8;SHUFFLE;false;0;0;1;0;1;0;1067072896;283;8;21.1275999899954;2.21999931335449;0
optimal;2.76999950408936;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;1067072896;370;8;16.0790999652818;2.21999931335449;0
optimal;13.1899995803833;1;49mb;8;SHUFFLE;false;0;0;1;0;1;0;16;465;8;33.8572000036947;4.41999912261963;0
network_congestion;13.5799999237061;1;49mb;8;BROADCAST;true;5;4;2;2;2;0;1067076968;7200000;43;514.875799999572;12.4099998474121;0
network_congestion;21.1999998092651;2;59mb;8;SHUFFLE;false;5;0;2;2;2;0;6692;14400000;49;666.139299981296;40.9299993515015;0
network_congestion;175.009999275208;2;259mb;8;SHUFFLE;false;5;0;2;2;2;0;1585677806;98750000;32;1422.93739999877;164.709999084473;0
optimal;9;1;43mb;8;SHUFFLE;true;0;0;1;2;1;0;1067072952;7200000;16;267.732300038915;8.56999969482422;0
optimal;17.1899995803833;1;54mb;8;BROADCAST;true;0;0;1;2;1;0;72;14400000;16;459.856799978297;8.96999931335449;0
optimal;17.1899995803833;1;54mb;8;SHUFFLE;true;0;0;1;2;1;0;72;14400000;16;464.476900000591;8.96999931335449;0
optimal;9;1;43mb;8;SHUFFLE;true;0;0;1;2;1;0;1067072952;7200000;16;210.082600009628;8.71999931335449;0
optimal;9.41999912261963;1;44mb;8;SHUFFLE;true;0;0;1;2;1;0;1067072952;7200000;16;261.680399999022;8.72999954223633;0
optimal;17.1899995803833;1;54mb;8;SHUFFLE;true;0;0;1;2;1;0;72;14400000;16;461.743999971077;8.95999908447266;0
optimal;4.22999954223633;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;1067072896;461;8;109.048900019843;4.21999931335449;0
optimal;8.00999927520752;1;42mb;8;SHUFFLE;false;0;0;1;0;1;0;1067072888;75;8;16.0191000322811;4.19999980926514;0
network_congestion;33.1999998092651;4;89mb;8;BROADCAST;false;5;0;2;2;2;0;4080;14400000;40;764.31820000289;63.0199995040894;0
optimal;29.5999994277954;1;70mb;8;SHUFFLE;true;5;0;2;0;2;0;6577;14400000;49;31.5694999881089;13.0499992370605;0
network_congestion;177.719999313354;2;263mb;8;SHUFFLE;false;5;0;2;0;2;0;1585677742;7200000;32;562.849199981429;164.579999923706;0
network_congestion;169.049999237061;2;251mb;8;SHUFFLE;false;5;0;2;0;2;0;1585677722;7200000;28;567.397099977825;156.609999656677;0
network_congestion;301.25;2;423mb;8;SHUFFLE;false;5;4;2;0;2;0;1585677726;7200000;32;948.427200026345;288.539999961853;0
network_congestion;177.459999084473;2;262mb;8;SHUFFLE;false;5;0;2;0;2;0;1585677742;7200000;32;563.064699992537;174.089999198914;0
optimal;27.2299995422363;1;67mb;8;SHUFFLE;true;0;0;1;2;1;0;1067072932;7200000;12;314.251699950546;27.4799995422363;0
optimal;26.7299995422363;1;66mb;8;SHUFFLE;true;0;0;1;2;1;0;1067072932;7200000;12;309.432699985337;27.7199993133545;0
optimal;26.1899995803833;1;66mb;8;SHUFFLE;true;0;0;1;2;1;0;1067072932;7200000;12;315.744500025176;28.75;0
optimal;26.7299995422363;1;66mb;8;SHUFFLE;true;0;0;1;2;1;0;1067072932;7200000;12;363.322200020775;26.9499998092651;0
optimal;13.1999998092651;1;49mb;8;SHUFFLE;false;0;0;1;0;1;0;8;151;4;31.919699977152;4.42999935150146;0
optimal;4.88999938964844;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;1067072888;201;4;16.0123000387102;4.35999965667725;0
optimal;13.1999998092651;1;49mb;8;SHUFFLE;false;0;0;1;0;1;0;8;328;4;35.0757999694906;4.42999935150146;0
optimal;4.41999912261963;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;1067072888;434;4;20.4655000125058;4.35999965667725;0
optimal;4.8799991607666;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;1067072888;489;4;15.3540999745019;4.3799991607666;0
network_congestion;1054.71999931335;4;1403mb;8;SHUFFLE;false;5;4;2;0;2;0;1420443076;133110000;20;1840.77980002621;1044.47999954224;0
optimal;28.1899995803833;1;68mb;8;SHUFFLE;true;5;4;2;0;2;0;4009;14400000;45;29.2187000159174;12.4599990844727;0
optimal;14.0599994659424;1;50mb;8;SHUFFLE;true;5;0;2;0;2;0;1067076876;7200000;40;31.2481999862939;13.0499992370605;0
network_congestion;1064.95999908447;4;1416mb;8;SHUFFLE;false;5;4;2;0;2;0;108;28800000;28;1423.58760000207;1075.19999980927;0
network_congestion;130.209999084473;2;201mb;8;SHUFFLE;false;5;0;2;2;2;0;6528;14400000;28;782.764900010079;160.109999656677;0
network_congestion;254.439999580383;2;362mb;8;SHUFFLE;false;5;0;2;2;2;0;1585677746;41610000;24;1225.25219997624;251.829999923706;0
optimal;35.6699991226196;1;78mb;8;BROADCAST;true;0;0;1;2;1;0;1067072932;7200000;12;459.031699982006;36.6799993515015;0
network_congestion;34.4099998474121;1;76mb;8;BROADCAST;true;0;0;1;2;1;0;1067072932;7200000;12;501.128200034145;36.6599998474121;0
spill;52.1699991226196;2;123mb;8;BROADCAST;false;0;0;1;2;1;0;52;14400000;12;513.156400003936;92.6699991226196;1048576
optimal;4.56999969482422;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;1067072888;193;4;18.0240000481717;4.52999973297119;0
optimal;4.55999946594238;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;1067072888;236;4;18.2859000051394;4.52999973297119;0
optimal;5.04999923706055;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;1067072888;398;4;15.0598000036553;4.52999973297119;0
network_congestion;156.039999961853;2;234mb;8;SHUFFLE;false;5;0;2;2;2;0;1067076932;7200000;36;918.247500027064;155.219999313354;0
network_congestion;99.5999994277954;2;201mb;8;BROADCAST;false;5;0;2;2;2;0;6664;14400000;45;877.997000003234;159.449999809265;0
optimal;28.1999998092651;1;68mb;8;SHUFFLE;true;5;4;2;0;2;0;1427038;14400000;28;32.5882000033744;12.6899995803833;0
optimal;64.6699991226196;1;116mb;8;SHUFFLE;false;0;0;1;2;1;0;1067072932;7200000;12;465.24569997564;62.6199998855591;0
optimal;63.1399993896484;1;114mb;8;SHUFFLE;false;0;0;1;2;1;0;1067072932;7200000;12;461.661899986211;65.1499996185303;0
optimal;64.0699996948242;1;115mb;8;SHUFFLE;false;0;0;1;2;1;0;1067072932;7200000;12;468.219100032002;62.9499998092651;0
optimal;12.6499996185303;1;48mb;8;SHUFFLE;true;5;4;2;0;2;0;1067076904;7200000;48;31.954699952621;12.6499996185303;0
optimal;25.0699996948242;1;64mb;8;SHUFFLE;true;5;0;2;0;2;0;1067078914;7200000;42;22.8867999976501;10.6699991226196;0
optimal;23.9199991226196;1;63mb;8;SHUFFLE;true;5;0;2;0;2;0;1067078844;7200000;28;37.0822999975644;10.7199993133545;0
optimal;4.55999946594238;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;1067072888;113;4;27.3389999638312;4.52999973297119;0
optimal;13.1999998092651;1;49mb;8;SHUFFLE;false;0;0;1;0;1;0;8;157;4;27.9202000238001;4.52999973297119;0
optimal;5.04999923706055;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;1067072888;203;4;29.5979999937117;4.53999996185303;0
optimal;4.6299991607666;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;1067072888;270;4;17.8311000345275;4.52999973297119;0
optimal;4.75;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;1067072888;359;4;16.7349000112154;4.52999973297119;0
optimal;4.59999942779541;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;1067072888;415;4;20.0876999879256;4.52999973297119;0
optimal;5.03999996185303;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;1067072888;483;4;42.1142000122927;4.52999973297119;0
optimal;31.3699998855591;1;72mb;8;SHUFFLE;true;5;0;2;0;2;0;19545584;14400000;28;49.476699961815;14.6299991607666;0
optimal;23.9699993133545;1;63mb;8;SHUFFLE;true;5;0;2;0;2;0;1067076871;7200000;39;31.9832999957725;10.7299995422363;0
optimal;29.1999998092651;1;69mb;8;SHUFFLE;true;5;0;2;0;2;0;3996;14400000;40;28.9642999996431;13.0499992370605;0
network_congestion;755.059999465942;4;1013mb;8;SHUFFLE;false;5;4;2;2;2;0;1585677734;41610000;24;3524.7287999955;754.869999885559;0
optimal;28.1699991226196;1;68mb;8;SHUFFLE;true;5;4;2;0;2;0;19975;14400000;39;34.5586000476032;12.5799999237061;0
optimal;27.4199991226196;1;67mb;8;SHUFFLE;true;0;0;1;2;1;0;1067072932;7200000;12;413.913600030355;28.1499996185303;0
optimal;27.6699991226196;1;67mb;8;SHUFFLE;true;0;0;1;2;1;0;1067072932;7200000;12;417.41599998204;28.3999996185303;0
optimal;8.00999927520752;1;42mb;8;SHUFFLE;false;0;0;1;0;1;0;1067072884;57;4;16.0445999936201;4.48999977111816;0
optimal;8.00999927520752;1;42mb;8;SHUFFLE;false;0;0;1;0;1;0;1067072884;66;4;20.1587999472395;4.48999977111816;0
network_congestion;105.989999771118;4;268mb;8;SHUFFLE;false;5;0;2;2;2;0;4052;14400000;36;1016.09789999202;194.599999427795;0
network_congestion;109.019999504089;2;173mb;8;SHUFFLE;false;5;0;2;2;2;0;1067078896;7200000;28;966.656500007957;108.199999809265;0
optimal;90.2399997711182;1;149mb;8;SHUFFLE;true;5;4;2;0;2;0;115406370;14400000;24;265.980099968147;74.539999961853;0
optimal;15.1699991226196;1;51mb;8;SHUFFLE;true;0;0;1;2;1;0;1067072932;7200000;12;329.12499998929;14.7099990844727;0
optimal;14.2799997329712;1;50mb;8;SHUFFLE;true;0;0;1;2;1;0;1067072932;7200000;12;314.647599996533;14.1599998474121;0
optimal;4.56999969482422;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;1067072888;104;4;20.5317999934778;4.51999950408936;0
optimal;4.96999931335449;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;1067072888;106;4;51.0326999938115;4.53999996185303;0
network_congestion;1976.31999969482;4;2601mb;8;SHUFFLE;false;5;0;2;0;2;0;1593101624;49330000;24;6765.88919997448;1966.07999992371;0
network_congestion;50.9499998092651;2;98mb;8;SHUFFLE;false;5;4;2;2;2;0;1067076920;7200000;36;614.625299989711;48.0299997329712;0
network_congestion;170.429999351501;2;253mb;8;SHUFFLE;false;5;0;2;0;2;0;1585677706;7200000;24;517.034500022419;159.269999504089;0
optimal;36.1799993515015;1;79mb;8;SHUFFLE;true;0;0;1;2;1;0;1067072932;7200000;12;462.111500033643;35.1599998474121;0
optimal;36.6599998474121;1;79mb;8;BROADCAST;true;0;0;1;2;1;0;1067072932;7200000;12;463.124899950344;37.6499996185303;0
optimal;35.6599998474121;1;78mb;8;SHUFFLE;true;0;0;1;2;1;0;1067072932;7200000;12;463.353400002234;38.1799993515015;0
optimal;12.6699991226196;1;48mb;8;SHUFFLE;true;5;4;2;0;2;0;1067078917;7200000;45;30.5866000126116;12.5799999237061;0
network_congestion;1095.6799993515;4;1456mb;8;SHUFFLE;false;5;0;2;2;2;0;1585677778;305490000;28;9552.93359997449;1136.63999938965;0
optimal;11.3099994659424;1;46mb;8;SHUFFLE;true;0;0;1;2;1;0;1067072952;7200000;16;264.517000003252;10.6099996566772;0
optimal;10.7399997711182;1;45mb;8;SHUFFLE;true;0;0;1;2;1;0;1067072952;7200000;16;320.98150003003;10.7599992752075;0
optimal;11.1599998474121;1;46mb;8;SHUFFLE;true;0;0;1;2;1;0;1067072952;7200000;16;311.852600018028;11.0999994277954;0
optimal;5.65999984741211;1;39mb;8;SHUFFLE;false;0;0;1;0;1;0;1067072896;315;8;16.8236999888904;4.97999954223633;0
optimal;5.14999961853027;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;1067072896;392;8;52.996999991592;4.97999954223633;0
optimal;5.28999996185303;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;1067072896;470;8;22.7616000338458;4.97999954223633;0
optimal;14.1799993515015;1;50mb;8;SHUFFLE;true;5;0;2;0;2;0;1067076917;7200000;49;32.0942999678664;13.2199993133545;0
optimal;28.1799993515015;1;68mb;8;SHUFFLE;true;5;4;2;0;2;0;3896;14400000;24;31.4983000280336;13.0799999237061;0
optimal;159.25;2;239mb;8;SHUFFLE;true;5;0;2;0;2;0;360815112;14400000;24;415.6921999529;156.659999847412;0
optimal;28.1799993515015;1;68mb;8;SHUFFLE;true;5;4;2;0;2;0;6456;14400000;28;35.8985000057146;13.0699996948242;0
optimal;37.6999998092651;1;81mb;8;SHUFFLE;true;5;0;2;0;2;0;1124199392;7200000;20;110.730700020213;32.5099992752075;0
network_congestion;2191.35999965668;4;2880mb;8;SHUFFLE;false;5;4;2;2;2;0;1585677758;305490000;28;18092.481300002;2201.5999994278;0
network_congestion;349.009999275208;4;485mb;8;SHUFFLE;false;5;0;2;2;2;0;1585677782;475290000;24;51095.4895999748;349.069999694824;0
optimal;10.1599998474121;1;45mb;8;SHUFFLE;true;0;0;1;2;1;0;1067072932;7200000;12;314.635900023859;9.64999961853027;0
network_congestion;292.789999961853;4;643mb;8;SHUFFLE;false;5;0;2;2;2;0;1427102;14400000;28;1325.31450001989;550.819999694824;0
network_congestion;48.2099990844727;1;94mb;8;BROADCAST;true;0;0;1;2;1;0;1067072932;7200000;12;513.265600020532;49.1499996185303;0
optimal;72.1999998092651;2;125mb;8;SHUFFLE;false;0;0;1;2;1;0;52;14400000;12;477.319600002375;89.3199996948242;0
network_congestion;47.1399993896484;1;93mb;8;BROADCAST;true;0;0;1;2;1;0;1067072932;7200000;12;515.732300002128;49.1499996185303;0
optimal;4.56999969482422;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;1067072888;303;4;19.5324000087567;4.51999950408936;0
optimal;4.92999935150146;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;1067072888;333;4;16.2531000096351;4.51999950408936;0
optimal;5.05999946594238;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;1067072888;429;4;15.1624999707565;4.51999950408936;0
network_congestion;67.1799993515015;2;185mb;8;SHUFFLE;false;0;0;1;2;1;0;52;14400000;12;561.58239999786;126.329999923706;0
network_congestion;74.1999998092651;2;160mb;8;BROADCAST;false;0;0;1;2;1;0;52;14400000;12;516.466200002469;127.359999656677;0
optimal;64.6699991226196;1;116mb;8;SHUFFLE;false;0;0;1;2;1;0;1067072932;7200000;12;460.201300040353;66.1799993515015;0
optimal;4.57999992370605;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;1067072888;131;4;17.1634000143968;4.51999950408936;0
optimal;4.60999965667725;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;1067072888;178;4;20.0659999973141;4.51999950408936;0
optimal;28.1799993515015;1;68mb;8;SHUFFLE;true;5;4;2;0;2;0;3884;14400000;20;48.0934000224806;12.6099996566772;0
optimal;28.1899995803833;1;68mb;8;SHUFFLE;true;5;4;2;0;2;0;19920;14400000;28;35.4266000213102;12.5799999237061;0
optimal;90.1699991226196;1;149mb;8;SHUFFLE;false;0;0;1;2;1;0;1067072932;7200000;12;462.165599979926;87.6099996566772;0
optimal;89.6599998474121;1;148mb;8;SHUFFLE;false;0;0;1;2;1;0;1067072932;7200000;12;460.963400022592;88.4599990844727;0
network_congestion;98.75;2;250mb;8;SHUFFLE;false;0;0;1;2;1;0;52;14400000;12;565.571899991482;163.299999237061;0
optimal;90.1999998092651;1;149mb;8;SHUFFLE;false;0;0;1;2;1;0;1067072932;7200000;12;459.231199987698;90.6799993515015;0
optimal;90.1899995803833;1;149mb;8;BROADCAST;false;0;0;1;2;1;0;1067072932;7200000;12;465.275500027929;89.6899995803833;0
network_congestion;1843.19999980927;4;2428mb;8;SHUFFLE;false;5;0;2;0;2;0;1593101604;49330000;20;5936.04679999407;1832.95999908447;0
network_congestion;226.039999961853;2;325mb;8;SHUFFLE;false;5;0;2;2;2;0;1067076956;7200000;39;1619.35260001337;240.489999771118;0
codegen_heavy;160.189999580383;2;240mb;8;SHUFFLE;false;5;0;2;0;2;0;360815128;14400000;28;472.262200026307;137.489999771118;0
network_congestion;190.009999275208;2;279mb;8;SHUFFLE;false;5;0;2;2;2;0;1067078952;7200000;35;1621.01329996949;224.809999465942;0
network_congestion;172.849999427795;1;256mb;8;BROADCAST;true;5;0;2;0;2;0;1585677706;7200000;24;520.132999983616;163.269999504089;0
spill;262.529999732971;4;373mb;8;SHUFFLE;false;5;0;2;2;2;0;19952;14400000;24;1127.26640002802;331.439999580383;8912896
network_congestion;71.1799993515015;2;193mb;8;SHUFFLE;false;0;0;1;2;1;0;52;14400000;12;565.45409996761;126.41999912262;0
network_congestion;64.6699991226196;1;116mb;8;BROADCAST;true;0;0;1;2;1;0;1067072932;7200000;12;563.041499990504;67.1799993515015;0
network_congestion;569.16999912262;2;771mb;8;SHUFFLE;false;5;0;2;0;2;0;124;28800000;28;768.627399986144;587.039999961853;0
optimal;55.8199996948242;1;104mb;8;SHUFFLE;true;5;4;2;0;2;0;1124199416;7200000;28;170.915799972136;44.5499992370605;0
network_congestion;295.939999580383;2;416mb;8;SHUFFLE;false;5;4;2;0;2;0;1585677694;7200000;24;864.635800011456;288.779999732971;0
network_congestion;2252.79999923706;4;2960mb;8;SHUFFLE;false;5;0;2;2;2;0;1585677778;181620000;28;24653.4851000179;2160.63999938965;0
optimal;169.779999732971;2;252mb;8;SHUFFLE;true;5;0;2;0;2;0;360815108;14400000;24;416.117899992969;153.39999961853;0
optimal;12.5899991989136;1;48mb;8;SHUFFLE;true;5;4;2;0;2;0;1067078812;7200000;24;37.5710999942385;12.5899991989136;0
network_congestion;91.0099992752075;2;150mb;8;SHUFFLE;false;5;0;2;2;2;0;1067078944;7200000;34;816.706400015391;90.1799993515015;0
optimal;33.6499996185303;1;75mb;8;SHUFFLE;true;5;0;2;0;2;0;6536;14400000;40;36.6319000022486;10.7099990844727;0
