;query_id;sf;is_success;score;reason;feature_plan_num_joins;feature_plan_num_scan_nodes;feature_plan_total_scan_size_bytes;feature_plan_max_cardinality;feature_plan_num_files;target_mem_limit;target_mt_dop;max_mem_limit_dop0;target_num_scanner_threads;target_default_join_distribution_mode;target_disable_codegen;metric_duration_ms;metric_pmu;metric_spill_bytes;target_mem_mb;cluster
16;9;1;1;good;optimal;0.0;1.0;101208570.0;385.0;1.0;37mb;1;0.6668453216552734;8;SHUFFLE;false;16.634600004181266;0.6092281341552734;0.0;37.0;0
1072;41;3;0;bad;iter_2_network_congestion;44.0;12.0;2414247282.0;8640000.0;12.0;1088mb;2;601.4499998092651;8;BROADCAST;false;976.4708000002429;793.5599994659424;0.0;1088.0;2
546;890;6;1;good;optimal;0.0;1.0;1283058572.0;100.0;1.0;38mb;1;4.819999694824219;8;SHUFFLE;false;15.218099986668676;4.299999237060547;0.0;38.0;7
658;210;1;1;good;optimal;0.0;1.0;101208562.0;483.0;1.0;35mb;1;2.559999465942383;8;SHUFFLE;false;18.295299960300326;2.5099992752075195;0.0;35.0;0
1127;199;3;0;bad;iter_2_network_congestion;20.0;6.0;5083623900.0;863940.0;6.0;215mb;2;141.01999950408936;8;SHUFFLE;false;1521.6045000124723;142.08999919891357;0.0;215.0;4
1019;762;12;1;good;optimal;0.0;1.0;8.0;89.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;15.803899965249002;4.469999313354492;0.0;42.0;1
1333;2289;3;0;bad;iter_2_network_congestion;12.0;4.0;236964150.0;28190000.0;4.0;102mb;4;54.02999973297119;8;SHUFFLE;false;1725.4628000082448;75.07999992370605;0.0;102.0;4
959;765;6;1;good;optimal;21.0;6.0;695458950.0;4320000.0;6.0;224mb;2;148.16999912261963;8;SHUFFLE;true;160.50619998713955;153.72999954223633;0.0;224.0;13
1293;2169;12;0;bad;iter_2_network_congestion;8.0;3.0;100162061.0;39170000.0;3.0;445mb;2;318.42999935150146;8;SHUFFLE;false;1319.214200018905;325.7199993133545;0.0;445.0;6
283;138;1;1;good;optimal;0.0;1.0;101208570.0;487.0;1.0;37mb;1;0.6668453216552734;8;SHUFFLE;false;17.673599999397993;0.6092281341552734;0.0;37.0;0
797;711;12;1;good;optimal;0.0;1.0;1217690352.0;112.0;1.0;38mb;1;4.819999694824219;8;SHUFFLE;false;15.585799992550164;4.2599992752075195;0.0;38.0;7
225;771;8;1;good;optimal;0.0;1.0;16.0;422.0;1.0;43mb;1;8.839999198913574;8;SHUFFLE;false;29.57710000919178;4.439999580383301;0.0;43.0;1
26;2273;12;1;good;optimal;0.0;1.0;16.0;292.0;1.0;50mb;1;13.879999160766602;8;SHUFFLE;false;27.663499990012497;4.649999618530273;0.0;50.0;1
437;271;1;1;good;optimal;0.0;1.0;101208558.0;96.0;1.0;37mb;1;4.539999961853027;8;SHUFFLE;false;25.44190001208335;4.489999771118164;0.0;37.0;0
1336;2292;12;0;bad;iter_2_network_congestion;44.0;12.0;22639510.0;1730000000000.0;12.0;1069mb;2;425.2299995422363;8;BROADCAST;false;1428.7055999739096;790.7299995422363;0.0;1069.0;2
229;261;1;1;good;optimal;36.0;11.0;617417655.0;2880000.0;11.0;284mb;2;194.19999980926514;8;BROADCAST;true;54.42800000309944;226.03999996185303;0.0;284.0;2
37;796;6;1;good;optimal;0.0;1.0;1706851048.0;343.0;1.0;43mb;1;9.139999389648438;8;SHUFFLE;false;16.859599971212447;4.34999942779541;0.0;43.0;7
749;64;3;1;good;optimal;0.0;1.0;847270394.0;386.0;1.0;38mb;1;4.829999923706055;8;SHUFFLE;false;14.971200027503073;4.179999351501465;0.0;38.0;7
1045;746;6;1;good;optimal;0.0;1.0;1283058572.0;180.0;1.0;37mb;1;4.3899993896484375;8;SHUFFLE;false;15.133999986574054;4.34999942779541;0.0;37.0;7
469;219;1;1;good;optimal;0.0;1.0;275901332.0;422.0;1.0;37mb;1;4.179999351501465;8;SHUFFLE;false;14.933399972505867;4.119999885559082;0.0;37.0;0
1176;713;8;0;bad;iter_2_network_congestion;75.0;16.0;5128.0;2300000.0;16.0;305mb;4;210.19999980926514;8;SHUFFLE;false;4233.22019999614;207.6899995803833;0.0;305.0;5
1351;2322;3;0;bad;iter_2_network_congestion;45.0;12.0;1972164079.0;8640000.0;12.0;454mb;2;325.29999923706055;8;SHUFFLE;false;931.1426000203937;363.0699996948242;0.0;454.0;2
687;2339;12;1;good;optimal;3.0;2.0;7801924.0;2000.0;2.0;46mb;1;10.869999885559082;8;SHUFFLE;false;38.76319999108091;10.869999885559082;0.0;46.0;6
1263;827;6;0;bad;iter_2_network_congestion;21.0;6.0;474381776.0;1730000.0;6.0;193mb;2;123.85999965667725;8;SHUFFLE;false;543.0758000002243;130.1599998474121;0.0;193.0;13
639;264;1;1;good;optimal;12.0;4.0;283067608.0;2880000.0;4.0;96mb;2;49.90999984741211;8;SHUFFLE;true;261.4401000319049;48.929999351501465;0.0;96.0;4
1191;736;6;0;bad;iter_2_network_congestion;13.0;4.0;2997166276.0;25920000.0;4.0;735mb;4;338.2199993133545;8;SHUFFLE;false;2663.8116000103764;610.1199998855591;0.0;735.0;4
1149;303;1;0;bad;iter_2_network_congestion;36.0;12.0;849202780.0;2880000.0;12.0;247mb;2;166.01999950408936;8;SHUFFLE;false;614.4505999982357;192.06999969482422;0.0;247.0;2
1248;809;8;0;bad;iter_2_network_congestion;75.0;16.0;5128.0;2300000.0;16.0;300mb;4;206.81999969482422;8;SHUFFLE;false;5037.616399989929;229.4099998474121;0.0;300.0;5
800;2250;12;1;good;optimal;0.0;1.0;1217690352.0;172.0;1.0;38mb;1;4.819999694824219;8;SHUFFLE;false;20.55890002520755;4.2599992752075195;0.0;38.0;7
160;717;12;1;good;optimal;0.0;1.0;8.0;147.0;1.0;50mb;1;13.889999389648438;8;SHUFFLE;false;26.546400040388107;4.659999847412109;0.0;50.0;1
956;2193;12;1;good;optimal;0.0;1.0;16.0;142.0;1.0;43mb;1;8.959999084472656;8;SHUFFLE;false;31.916200008708984;4.489999771118164;0.0;43.0;1
821;864;8;1;good;optimal;0.0;1.0;16.0;423.0;1.0;43mb;1;8.839999198913574;8;SHUFFLE;false;18.884099961724132;4.439999580383301;0.0;43.0;1
1168;697;6;0;bad;iter_2_network_congestion;8.0;3.0;1722749942.0;17280000.0;3.0;312mb;2;140.55999946594238;8;SHUFFLE;true;615.3542000101879;220.92999935150146;0.0;312.0;4
877;870;6;1;good;optimal;0.0;1.0;1706851044.0;78.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;14.627199969254434;4.479999542236328;0.0;42.0;7
913;815;8;1;good;optimal;0.0;1.0;16.0;229.0;1.0;43mb;1;8.839999198913574;8;SHUFFLE;false;28.208700008690357;4.439999580383301;0.0;43.0;1
152;839;8;1;good;optimal;0.0;1.0;8.0;307.0;1.0;43mb;1;9.109999656677246;8;SHUFFLE;false;28.089000028558075;4.449999809265137;0.0;43.0;1
1258;822;6;0;overhead;iter_2_codegen_heavy;24.0;7.0;1760418897.0;17280000.0;7.0;453mb;2;196.73999977111816;8;BROADCAST;false;461.45740000065416;327.5;0.0;453.0;8
509;835;6;1;good;optimal;8.0;3.0;1722748166.0;17280000.0;3.0;79mb;1;36.69999980926514;8;SHUFFLE;true;18.567999999504536;30.09999942779541;0.0;79.0;4
1135;218;3;0;bad;iter_2_network_congestion;34.0;9.0;1862503248.0;8640000.0;9.0;397mb;2;281.5;8;SHUFFLE;false;765.7083000522107;292.6199998855591;0.0;397.0;8
1155;688;8;0;bad;iter_2_network_congestion;16.0;5.0;1720910607.0;11520000.0;5.0;128mb;4;51.13999938964844;8;BROADCAST;false;2142.312200041488;94.91999912261963;0.0;128.0;4
103;2315;6;1;good;optimal;0.0;1.0;310063926.0;85.0;1.0;37mb;1;4.529999732971191;8;SHUFFLE;false;17.461100011132658;4.489999771118164;0.0;37.0;0
586;2253;3;1;good;optimal;0.0;1.0;847270382.0;64.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;30.36099998280406;4.309999465942383;0.0;42.0;7
1218;769;8;0;bad;iter_2_network_congestion;75.0;16.0;5128.0;2300000.0;16.0;305mb;4;210.7199993133545;8;SHUFFLE;false;4937.90890002856;229.56999969482422;0.0;305.0;5
1143;270;1;0;bad;iter_2_network_congestion;16.0;5.0;104867343.0;719380.0;5.0;72mb;2;31.429999351501465;8;SHUFFLE;false;764.3340000067838;44.16999912261963;0.0;72.0;13
53;240;1;1;good;optimal;0.0;1.0;101208562.0;416.0;1.0;37mb;1;4.539999961853027;8;SHUFFLE;false;14.63390002027154;4.5099992752075195;0.0;37.0;0
151;91;1;1;good;optimal;0.0;1.0;275901332.0;269.0;1.0;37mb;1;4.159999847412109;8;SHUFFLE;false;16.075699997600168;4.119999885559082;0.0;37.0;0
403;232;1;1;good;optimal;12.0;4.0;225884865.0;1440000.0;4.0;90mb;1;44.94999980926514;8;SHUFFLE;true;47.98309999750927;38.6299991607666;0.0;90.0;4
207;2313;6;1;good;optimal;0.0;1.0;630487780.0;94.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;15.695800015237182;4.319999694824219;0.0;42.0;7
1301;2197;12;0;bad;iter_2_network_congestion;124.0;32.0;18750136.0;34560000.0;32.0;542mb;2;262.79999923706055;8;BROADCAST;false;1130.6614000350237;444.10999965667725;0.0;542.0;10
1122;181;3;0;bad;iter_2_network_congestion;20.0;6.0;883069084.0;8640000.0;6.0;118mb;2;66.52999973297119;8;SHUFFLE;false;715.3352000168525;73.01999950408936;0.0;118.0;13
8;2323;12;1;good;optimal;0.0;1.0;1217690352.0;199.0;1.0;37mb;1;4.449999809265137;8;SHUFFLE;false;27.413500007241964;4.2599992752075195;0.0;37.0;7
1014;2166;12;1;good;optimal;0.0;1.0;8.0;224.0;1.0;50mb;1;13.889999389648438;8;SHUFFLE;false;28.78039999632165;4.659999847412109;0.0;50.0;1
1060;14;3;0;bad;iter_2_network_congestion;48.0;15.0;1852248552.0;8640000.0;15.0;144mb;2;86.75;8;SHUFFLE;false;924.4041000492871;104.82999992370605;0.0;144.0;11
452;16;1;1;good;optimal;0.0;1.0;275901324.0;385.0;1.0;37mb;1;4.539999961853027;8;SHUFFLE;false;14.759099984075874;4.5;0.0;37.0;0
253;774;6;1;good;optimal;0.0;1.0;624175364.0;435.0;1.0;37mb;1;4.179999351501465;8;SHUFFLE;false;20.098700013477355;4.149999618530273;0.0;37.0;7
896;764;12;1;good;optimal;0.0;1.0;16.0;422.0;1.0;43mb;1;8.959999084472656;8;SHUFFLE;false;29.481800040230155;4.489999771118164;0.0;43.0;1
1203;757;6;0;bad;iter_2_network_congestion;8.0;3.0;1722749942.0;17280000.0;3.0;312mb;2;140.55999946594238;8;SHUFFLE;true;564.4620000384748;220.92999935150146;0.0;312.0;4
880;101;3;1;good;optimal;0.0;1.0;630487792.0;213.0;1.0;37mb;1;4.2599992752075195;8;SHUFFLE;false;17.29760004673153;4.239999771118164;0.0;37.0;7
1328;2282;3;0;bad;iter_2_network_congestion;20.0;8.0;1807935032.0;8640000.0;8.0;199mb;2;129.1599998474121;8;SHUFFLE;false;624.7666999697685;148.1299991607666;0.0;199.0;8
623;752;12;1;good;optimal;0.0;1.0;16.0;452.0;1.0;43mb;1;8.959999084472656;8;SHUFFLE;false;30.78899998217821;4.489999771118164;0.0;43.0;1
345;2328;6;1;good;optimal;0.0;1.0;847270394.0;334.0;1.0;37mb;1;4.25;8;SHUFFLE;false;17.38390000537038;4.179999351501465;0.0;37.0;7
1229;790;8;0;bad;iter_2_network_congestion;44.0;8.0;1856486428.0;23040000.0;8.0;253mb;2;170.2799997329712;8;SHUFFLE;false;673.0093999649398;217.82999992370605;0.0;253.0;8
262;134;3;1;good;optimal;28.0;8.0;1602268260.0;8640000.0;8.0;215mb;1;141.23999977111816;8;SHUFFLE;true;63.19809996057302;120.82999992370605;0.0;215.0;8
150;164;1;1;good;optimal;0.0;1.0;208834404.0;190.0;1.0;37mb;1;4.549999237060547;8;SHUFFLE;false;14.950299984775484;4.5199995040893555;0.0;37.0;0
472;770;8;1;good;optimal;0.0;1.0;835169820.0;477.0;1.0;37mb;1;4.3899993896484375;8;SHUFFLE;false;17.39280001493171;4.289999961853027;0.0;37.0;7
640;17;1;1;good;optimal;16.0;5.0;290847770.0;2880000.0;5.0;88mb;1;43.41999912261963;8;SHUFFLE;true;18.725499976426363;40.079999923706055;0.0;88.0;13
1362;2343;6;0;bad;iter_2_network_congestion;148.0;38.0;3461466827.0;8640000.0;38.0;990mb;2;737.1699991226196;8;SHUFFLE;false;2033.053299994208;798.0699996948242;0.0;990.0;10
1300;2192;12;0;bad;iter_0_rejected_limit;6.0;4.0;7549830.0;173440000.0;4.0;739mb;2;544.5299997329712;8;SHUFFLE;false;0.0;0.0;0.0;739.0;6
550;876;6;1;good;optimal;0.0;1.0;1283058572.0;268.0;1.0;38mb;1;4.6399993896484375;8;SHUFFLE;false;17.590300005394965;4.5199995040893555;0.0;38.0;7
928;57;3;1;good;optimal;0.0;1.0;310063930.0;448.0;1.0;37mb;1;4.559999465942383;8;SHUFFLE;false;17.58069999050349;4.5199995040893555;0.0;37.0;0
488;183;1;1;good;optimal;0.0;1.0;101208570.0;430.0;1.0;34mb;1;2.179999351501465;8;SHUFFLE;false;15.138699964154512;2.169999122619629;0.0;34.0;0
1251;811;8;0;bad;iter_2_network_congestion;56.0;15.0;2632263630.0;23040000.0;15.0;386mb;4;161.0299997329712;8;BROADCAST;false;1927.7188999694772;305.3699998855591;0.0;386.0;11
1171;701;12;0;bad;iter_2_network_congestion;12.0;4.0;100162016.0;17280000.0;4.0;281mb;2;130.0999994277954;8;BROADCAST;false;919.3974999943748;208.9399995803833;0.0;281.0;13
146;72;3;1;good;optimal;24.0;7.0;112466266.0;431990.0;7.0;105mb;1;56.709999084472656;8;SHUFFLE;true;28.32209999905899;52.239999771118164;0.0;105.0;13
402;350;1;1;good;optimal;0.0;1.0;275901332.0;299.0;1.0;37mb;1;4.199999809265137;8;SHUFFLE;false;14.772699971217662;4.179999351501465;0.0;37.0;0
954;838;8;1;good;optimal;8.0;3.0;854529016.0;5760000.0;3.0;224mb;2;148.1299991607666;8;SHUFFLE;true;312.31529999058694;145.79999923706055;0.0;224.0;4
1289;896;6;0;bad;iter_2_network_congestion;8.0;3.0;1710506299.0;17280000.0;3.0;89mb;2;44.21999931335449;8;SHUFFLE;false;761.3315000198781;57.91999912261963;0.0;89.0;4
659;2275;3;1;good;optimal;0.0;1.0;310063938.0;256.0;1.0;37mb;1;4.159999847412109;8;SHUFFLE;false;15.920999983791262;4.109999656677246;0.0;37.0;0
463;2249;12;1;good;optimal;0.0;1.0;16.0;496.0;1.0;50mb;1;13.879999160766602;8;SHUFFLE;false;27.798699971754104;4.649999618530273;0.0;50.0;1
186;279;1;1;good;optimal;0.0;1.0;275901324.0;457.0;1.0;37mb;1;4.369999885559082;8;SHUFFLE;false;14.890799997374415;4.339999198913574;0.0;37.0;0
1147;291;1;0;bad;iter_2_network_congestion;44.0;12.0;813700878.0;2880000.0;12.0;419mb;2;298.42999935150146;8;SHUFFLE;false;919.3635000265203;354.6299991607666;0.0;419.0;2
608;19;3;1;good;optimal;0.0;1.0;630487792.0;395.0;1.0;37mb;1;4.329999923706055;8;SHUFFLE;false;31.615399988368154;4.189999580383301;0.0;37.0;7
143;2334;3;1;good;optimal;0.0;1.0;847270386.0;171.0;1.0;37mb;1;4.439999580383301;8;SHUFFLE;false;28.2895999844186;4.309999465942383;0.0;37.0;7
751;820;6;1;good;optimal;24.0;7.0;200213519.0;864680.0;7.0;77mb;1;34.78999996185303;8;SHUFFLE;true;28.13729998888448;29.199999809265137;0.0;77.0;13
981;2255;3;1;good;optimal;0.0;1.0;847270386.0;178.0;1.0;37mb;1;4.589999198913574;8;SHUFFLE;false;16.353600018192083;4.5;0.0;37.0;7
197;784;8;1;good;optimal;0.0;1.0;1717252930.0;266.0;1.0;43mb;1;9.039999961853027;8;SHUFFLE;false;29.466699983458966;5.0;0.0;43.0;7
883;91;3;1;good;optimal;0.0;1.0;847270394.0;269.0;1.0;37mb;1;4.179999351501465;8;SHUFFLE;false;17.197799985297024;4.179999351501465;0.0;37.0;7
279;142;1;1;good;optimal;0.0;1.0;208834412.0;206.0;1.0;37mb;1;4.229999542236328;8;SHUFFLE;false;15.702400007285178;4.219999313354492;0.0;37.0;0
293;2333;6;1;good;optimal;0.0;1.0;847270386.0;387.0;1.0;37mb;1;4.549999237060547;8;SHUFFLE;false;21.86999999685213;4.5;0.0;37.0;7
1249;809;12;0;bad;iter_2_network_congestion;75.0;16.0;4924.0;3460000.0;16.0;385mb;4;271.5599994659424;8;SHUFFLE;false;7450.1495999866165;329.6599998474121;0.0;385.0;5
400;761;8;1;good;optimal;0.0;1.0;1717252922.0;463.0;1.0;43mb;1;9.049999237060547;8;SHUFFLE;false;16.857400012668222;4.5199995040893555;0.0;43.0;7
122;68;1;1;good;optimal;0.0;1.0;208834404.0;81.0;1.0;37mb;1;4.219999313354492;8;SHUFFLE;false;16.159499995410442;4.219999313354492;0.0;37.0;0
202;840;8;1;good;optimal;0.0;1.0;835169820.0;426.0;1.0;38mb;1;5.059999465942383;8;SHUFFLE;false;15.145800018217415;4.5199995040893555;0.0;38.0;7
835;65;1;1;good;optimal;0.0;1.0;101208562.0;328.0;1.0;37mb;1;4.559999465942383;8;SHUFFLE;false;15.26050001848489;4.5099992752075195;0.0;37.0;0
246;793;12;1;good;optimal;0.0;1.0;1217690344.0;162.0;1.0;38mb;1;4.659999847412109;8;SHUFFLE;false;19.240599998738617;4.5199995040893555;0.0;38.0;7
1306;2223;12;0;overhead;iter_2_codegen_heavy;8.0;3.0;7531266.0;17280000.0;3.0;311mb;2;131.16999912261963;8;BROADCAST;false;815.0086000096053;228.92999935150146;0.0;311.0;6
1292;2167;12;0;bad;iter_2_network_congestion;12.0;4.0;7545582.0;34560000.0;4.0;127mb;2;53.59999942779541;8;BROADCAST;false;621.2088000029325;93.26999950408936;0.0;127.0;6
1153;353;1;0;bad;iter_2_network_congestion;20.0;6.0;562597899.0;2880000.0;6.0;155mb;2;94.97999954223633;8;SHUFFLE;false;568.7135999905877;110.53999996185303;0.0;155.0;13
384;796;8;1;good;optimal;0.0;1.0;8.0;343.0;1.0;43mb;1;8.84999942779541;8;SHUFFLE;false;42.67809999873862;4.449999809265137;0.0;43.0;1
854;856;8;1;good;optimal;0.0;1.0;1717252918.0;88.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;26.927100028842688;4.489999771118164;0.0;42.0;7
219;197;3;1;good;optimal;8.0;3.0;857861670.0;8640000.0;3.0;76mb;1;34.28999996185303;8;SHUFFLE;true;16.46640000399202;29.039999961853027;0.0;76.0;4
641;158;3;1;good;optimal;0.0;1.0;310063938.0;431.0;1.0;37mb;1;4.239999771118164;8;SHUFFLE;false;16.049500030931085;4.179999351501465;0.0;37.0;0
1;749;6;1;good;optimal;0.0;1.0;1283058580.0;280.0;1.0;37mb;1;4.379999160766602;8;SHUFFLE;false;16.983099980279803;4.2599992752075195;0.0;37.0;7
112;2288;3;1;good;optimal;0.0;1.0;310063930.0;99.0;1.0;38mb;1;5.0199995040893555;8;SHUFFLE;false;16.15400001173839;4.959999084472656;0.0;38.0;0
698;772;8;1;good;optimal;0.0;1.0;1717252922.0;66.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;19.389100023545325;4.319999694824219;0.0;42.0;7
1313;2239;3;0;bad;iter_2_network_congestion;48.0;15.0;1852249332.0;8640000.0;15.0;152mb;2;92.51999950408936;8;SHUFFLE;false;611.8002999573946;113.92999935150146;0.0;152.0;11
951;2346;6;1;good;optimal;0.0;1.0;847270394.0;218.0;1.0;38mb;1;4.809999465942383;8;SHUFFLE;false;15.661399986129254;4.179999351501465;0.0;38.0;7
1211;760;12;0;bad;iter_0_rejected_limit;74.0;38.0;1493901487.0;34560000.0;38.0;1120mb;4;837.1599998474121;8;SHUFFLE;false;0.0;0.0;0.0;1120.0;3
1239;803;8;0;bad;iter_2_network_congestion;16.0;5.0;1288.0;2300000.0;5.0;272mb;4;185.0299997329712;8;SHUFFLE;false;3116.6358000482433;217.81999969482422;0.0;272.0;12
441;2327;3;1;good;optimal;0.0;1.0;310063938.0;339.0;1.0;34mb;1;2.169999122619629;8;SHUFFLE;false;17.934200004674494;2.1299991607666016;0.0;34.0;0
1136;222;1;0;bad;iter_2_network_congestion;12.0;4.0;89701940.0;11740000.0;4.0;92mb;2;46.27999973297119;8;SHUFFLE;false;715.2393999858759;55.78999996185303;0.0;92.0;13
663;777;12;1;good;optimal;0.0;1.0;16.0;360.0;1.0;38mb;1;4.959999084472656;8;SHUFFLE;false;29.34629999799654;2.489999771118164;0.0;38.0;1
1257;814;12;0;bad;iter_2_network_congestion;8.0;3.0;7531266.0;34560000.0;3.0;311mb;2;147.25999927520752;8;BROADCAST;false;1221.6567999566905;229.60999965667725;0.0;311.0;6
317;297;1;1;good;optimal;0.0;1.0;208834412.0;330.0;1.0;34mb;1;2.09999942779541;8;SHUFFLE;false;18.378299952019006;2.049999237060547;0.0;34.0;0
648;2306;6;1;good;optimal;0.0;1.0;630487792.0;175.0;1.0;37mb;1;4.179999351501465;8;SHUFFLE;false;33.24680001242086;4.149999618530273;0.0;37.0;7
709;817;12;1;good;optimal;0.0;1.0;1217690352.0;389.0;1.0;37mb;1;4.319999694824219;8;SHUFFLE;false;16.823299985844642;4.2599992752075195;0.0;37.0;7
972;194;1;1;good;optimal;0.0;1.0;101208570.0;203.0;1.0;33mb;1;1.109999656677246;8;SHUFFLE;false;14.96130001032725;1.0799999237060547;0.0;33.0;0
627;2320;12;1;good;optimal;0.0;1.0;8.0;216.0;1.0;50mb;1;13.889999389648438;8;SHUFFLE;false;27.231000014580786;4.659999847412109;0.0;50.0;1
632;779;6;1;good;optimal;12.0;4.0;1922440482.0;8640000.0;4.0;186mb;1;118.50999927520752;8;SHUFFLE;true;31.833400018513203;110.1899995803833;0.0;186.0;4
1340;2304;6;0;bad;iter_2_network_congestion;27.0;9.0;2007460112.0;863940.0;9.0;209mb;2;136.57999992370605;8;SHUFFLE;false;1438.0108000477776;144.6899995803833;0.0;209.0;8
1268;832;8;0;bad;iter_2_network_congestion;8.0;3.0;19359204.0;23040000.0;3.0;336mb;2;148.83999919891357;8;BROADCAST;false;914.584800018929;256.01999950408936;0.0;336.0;6
795;2305;6;1;good;optimal;0.0;1.0;310063930.0;376.0;1.0;37mb;1;4.549999237060547;8;SHUFFLE;false;15.279299987014383;4.5199995040893555;0.0;37.0;0
645;2336;8;1;good;optimal;0.0;1.0;835169828.0;388.0;1.0;37mb;1;4.239999771118164;8;SHUFFLE;false;31.07349999481812;4.179999351501465;0.0;37.0;7
1012;2242;3;1;good;optimal;12.0;4.0;857881264.0;8640000.0;4.0;100mb;2;52.829999923706055;8;SHUFFLE;true;34.54820002662018;48.88999938964844;0.0;100.0;4
556;2329;8;1;good;optimal;0.0;1.0;8.0;289.0;1.0;43mb;1;8.84999942779541;8;SHUFFLE;false;32.194400031585246;4.5099992752075195;0.0;43.0;1
681;234;3;1;good;optimal;0.0;1.0;847270394.0;268.0;1.0;37mb;1;4.2699995040893555;8;SHUFFLE;false;30.476899992208928;4.179999351501465;0.0;37.0;7
577;168;3;1;good;optimal;0.0;1.0;630487792.0;396.0;1.0;38mb;1;4.809999465942383;8;SHUFFLE;false;15.338600031100214;4.149999618530273;0.0;38.0;7
1109;137;3;0;bad;iter_2_network_congestion;16.0;5.0;870443191.0;863940.0;5.0;155mb;2;95.19999980926514;8;SHUFFLE;false;624.4637999916449;94.31999969482422;0.0;155.0;4
1183;718;12;0;bad;iter_2_network_congestion;20.0;6.0;1632.0;3460000.0;6.0;515mb;4;303.04999923706055;8;BROADCAST;false;6642.507500015199;380.1199998855591;0.0;515.0;12
524;80;3;1;good;optimal;0.0;1.0;630487784.0;423.0;1.0;37mb;1;4.589999198913574;8;SHUFFLE;false;16.05739997467026;4.539999961853027;0.0;37.0;7
1059;14;1;0;bad;iter_2_network_congestion;48.0;15.0;624512854.0;2880000.0;15.0;130mb;2;75.6899995803833;8;SHUFFLE;false;631.9353999570012;92.25;0.0;130.0;11
540;812;8;1;good;optimal;0.0;1.0;8.0;382.0;1.0;43mb;1;9.169999122619629;8;SHUFFLE;false;18.572400033008307;4.449999809265137;0.0;43.0;1
1194;738;6;0;bad;iter_2_network_congestion;16.0;5.0;1732840784.0;1730000.0;5.0;156mb;2;95.58999919891357;8;SHUFFLE;false;769.0633999882266;118.80999946594238;0.0;156.0;4
748;781;6;1;good;optimal;0.0;1.0;624175364.0;435.0;1.0;37mb;1;4.209999084472656;8;SHUFFLE;false;17.324100015684962;4.149999618530273;0.0;37.0;7
1271;852;6;0;bad;iter_2_network_congestion;8.0;3.0;1722749942.0;17280000.0;3.0;312mb;2;140.55999946594238;8;SHUFFLE;true;563.6427999706939;220.91999912261963;0.0;312.0;4
484;753;6;1;good;optimal;0.0;1.0;1283058568.0;82.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;17.954900045879185;4.489999771118164;0.0;42.0;7
95;851;8;1;good;optimal;0.0;1.0;8.0;96.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;15.194399980828166;4.959999084472656;0.0;42.0;1
1020;2349;8;1;good;optimal;0.0;1.0;1717252930.0;328.0;1.0;43mb;1;8.639999389648438;8;SHUFFLE;false;30.843499989714473;4.339999198913574;0.0;43.0;7
563;77;3;1;good;optimal;0.0;1.0;310063938.0;153.0;1.0;37mb;1;4.5199995040893555;8;SHUFFLE;false;14.793200010899454;4.179999351501465;0.0;37.0;0
742;9;3;1;good;optimal;0.0;1.0;310063938.0;385.0;1.0;34mb;1;2.2099990844726562;8;SHUFFLE;false;18.344799987971783;2.1299991607666016;0.0;34.0;0
863;61;3;1;good;optimal;0.0;1.0;630487784.0;145.0;1.0;38mb;1;5.029999732971191;8;SHUFFLE;false;60.271100024692714;4.539999961853027;0.0;38.0;7
891;2224;12;1;good;optimal;0.0;1.0;8.0;51.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;16.32860000245273;4.469999313354492;0.0;42.0;1
1038;54;1;1;good;optimal;0.0;1.0;275901324.0;338.0;1.0;37mb;1;4.3899993896484375;8;SHUFFLE;false;17.784799973014742;4.339999198913574;0.0;37.0;0
206;2232;3;1;good;optimal;0.0;1.0;310063938.0;369.0;1.0;37mb;1;4.199999809265137;8;SHUFFLE;false;20.25659999344498;4.179999351501465;0.0;37.0;0
392;157;1;1;good;optimal;0.0;1.0;101208562.0;208.0;1.0;37mb;1;4.559999465942383;8;SHUFFLE;false;16.184400010388345;4.5099992752075195;0.0;37.0;0
794;152;1;1;good;optimal;0.0;1.0;101208558.0;91.0;1.0;37mb;1;4.529999732971191;8;SHUFFLE;false;14.804999984335154;4.489999771118164;0.0;37.0;0
870;144;1;1;good;optimal;0.0;1.0;101208570.0;183.0;1.0;33mb;1;1.2299995422363281;8;SHUFFLE;false;19.168300030287355;1.1399993896484375;0.0;33.0;0
397;877;6;1;good;optimal;0.0;1.0;624175364.0;431.0;1.0;37mb;1;4.469999313354492;8;SHUFFLE;false;17.61769998120144;4.199999809265137;0.0;37.0;7
766;4;1;1;good;optimal;0.0;1.0;101208570.0;341.0;1.0;34mb;1;2.1499996185302734;8;SHUFFLE;false;15.508299984503537;2.109999656677246;0.0;34.0;0
1261;823;8;0;bad;iter_0_rejected_limit;6.0;4.0;19392683.0;115290000.0;4.0;776mb;4;572.9199991226196;8;SHUFFLE;false;0.0;0.0;0.0;776.0;6
